true_label,pred_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
neutral,neutral,True,4.0729725e-07,5.695747e-08,1.9848956e-06,5.08025e-07,0.9999949,2.2030274e-06
sad,sad,True,0.13297033,0.006124574,0.00017424657,0.001109592,0.0016487904,0.8579724
fear,fear,True,8.268301e-07,3.5701794e-07,0.99998486,1.3785432e-05,1.7238314e-07,1.3213065e-09
fear,fear,True,1.4296853e-06,3.571075e-07,0.99997926,1.8590796e-05,4.1292435e-07,2.3208946e-09
fear,fear,True,1.1385719e-06,4.2915136e-07,0.9999865,1.1664681e-05,2.734997e-07,2.0809636e-09
angry,angry,True,0.999977,1.7969413e-06,3.2120884e-06,1.7457087e-05,4.8512493e-07,1.513659e-07
angry,angry,True,0.9999788,2.0145794e-06,1.2532258e-06,1.7709095e-05,1.4223416e-07,6.527523e-08
happy,happy,True,0.000114554,7.5359334e-05,3.7272508e-05,0.9997726,1.212344e-08,2.822557e-07
happy,happy,True,8.7310975e-05,0.00015539576,2.575184e-05,0.99973077,1.5307178e-08,7.1445544e-07
happy,happy,True,1.4471118e-05,2.0052796e-05,7.7401455e-06,0.9999577,6.201015e-10,4.277646e-08
angry,angry,True,0.9994838,3.552849e-05,1.5759975e-05,0.00046121655,2.2229883e-06,1.4900871e-06
happy,happy,True,1.2197088e-05,2.3382625e-05,9.540656e-06,0.9999548,9.620408e-10,6.652439e-08
neutral,neutral,True,2.4503208e-07,2.0314252e-08,4.305667e-07,1.9389624e-07,0.9999976,1.5558627e-06
happy,happy,True,0.00023757399,0.00010799667,0.00024410691,0.9994092,8.85448e-08,9.390101e-07
neutral,neutral,True,1.2656957e-07,1.7543753e-08,3.282176e-07,1.7432187e-07,0.99999833,1.0540351e-06
angry,angry,True,0.9999888,1.165246e-06,2.1576366e-06,7.4414647e-06,2.3970333e-07,6.5878005e-08
neutral,neutral,True,1.1512552e-06,1.494958e-07,5.7984253e-06,1.3304174e-06,0.99998677,4.734758e-06
happy,happy,True,8.039691e-05,5.5833956e-05,2.9826226e-05,0.9998337,7.386892e-09,2.3710086e-07
