true_label,pred_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad
neutral,neutral,True,0.16797945,0.15337092,0.16330941,0.17557466,0.18596184,0.1538037
sad,neutral,False,0.16864191,0.15468684,0.162625,0.17647763,0.18568388,0.15188473
fear,neutral,False,0.16409586,0.15625443,0.16541842,0.17471321,0.18508951,0.15442847
fear,neutral,False,0.16671805,0.15741691,0.16617547,0.17294645,0.18446538,0.15227778
fear,neutral,False,0.16875571,0.15647314,0.16261731,0.1748462,0.18550663,0.15180099
angry,neutral,False,0.16712731,0.15481396,0.16632903,0.17460258,0.18439756,0.15272954
angry,neutral,False,0.16458976,0.15825683,0.16387247,0.17520677,0.18486914,0.153205
happy,neutral,False,0.16675462,0.15729883,0.1651251,0.17288256,0.18278582,0.15515313
happy,neutral,False,0.16684818,0.15485016,0.1646108,0.17344972,0.18656974,0.15367143
happy,neutral,False,0.16658033,0.15573782,0.16405416,0.17586972,0.18497925,0.15277876
angry,neutral,False,0.16529971,0.15879413,0.16587566,0.17351489,0.18458274,0.15193282
happy,neutral,False,0.17138642,0.15602653,0.16409215,0.17357205,0.18404128,0.1508816
neutral,neutral,True,0.16971983,0.15428342,0.16402167,0.17493735,0.18553281,0.15150495
happy,neutral,False,0.16806309,0.15545414,0.16490662,0.17284194,0.18693835,0.15179588
neutral,neutral,True,0.16556159,0.15684395,0.16470084,0.17460614,0.1846318,0.1536557
angry,neutral,False,0.16616653,0.15704317,0.16383155,0.1731933,0.18571687,0.15404868
neutral,neutral,True,0.16415104,0.15485357,0.16867387,0.17215994,0.18348172,0.15667982
happy,neutral,False,0.17080191,0.15487538,0.16231185,0.17683841,0.1832106,0.15196183
disgust,neutral,False,0.16576262,0.15696438,0.16347916,0.1743028,0.18581846,0.15367256
fear,neutral,False,0.16859248,0.15452679,0.16233045,0.17329256,0.18715006,0.15410757
angry,neutral,False,0.16821665,0.1542652,0.16357076,0.1753864,0.18610312,0.15245786
disgust,neutral,False,0.17081231,0.15363899,0.16195497,0.17601946,0.18410578,0.15346852
neutral,neutral,True,0.16683221,0.1562903,0.1645728,0.17564857,0.18468228,0.15197384
disgust,neutral,False,0.1675738,0.15429004,0.16575678,0.17380258,0.18535422,0.15322253
sad,neutral,False,0.16607337,0.15568629,0.16620308,0.1725291,0.18558839,0.15391977
neutral,neutral,True,0.16691065,0.15808009,0.16728005,0.16676457,0.18724601,0.15371865
angry,neutral,False,0.16346215,0.15613559,0.16521661,0.17517897,0.18680172,0.15320495
